actual,predicted_linear,predicted_xgboost
19.0,10.914605767692564,18.29130744934082
19.67,11.112309471848675,18.27322006225586
20.0,19.671113690978615,19.908464431762695
19.78,11.043713277639739,18.487028121948242
20.1,20.54543999317312,19.908851623535156
20.0,11.516675545721597,18.200130462646484
20.2,20.481870253477553,19.99384880065918
19.89,11.005140431980521,18.39223861694336
20.5,21.1868192378372,20.76372528076172
19.39,10.813140639145956,17.84346580505371
20.2,20.83875515403551,19.919574737548828
19.17,10.595732479112314,15.37803840637207
20.1,20.967545251008488,19.945537567138672
19.9,20.690132767982362,19.86185646057129
19.06,10.630149062709876,15.494939804077148
19.3,20.109144672987895,19.712358474731445
18.56,10.3921124446656,15.452792167663574
17.67,9.909391991821792,14.98326587677002
18.3,19.44916785084314,18.092519760131836
17.89,9.845793819290463,17.976669311523438
18.5,18.82413662517044,18.125085830688477
18.1,18.46716171266229,17.916873931884766
17.56,9.975814053582951,14.846976280212402
18.06,10.199313532986366,17.440128326416016
18.7,19.767380273116032,18.80453872680664
18.9,19.235330736242275,18.83238983154297
18.39,10.380378499381521,17.331052780151367
18.5,19.449170272146034,18.700735092163086
18.0,10.492402599353994,17.22409439086914
17.28,11.08371403184779,14.461516380310059
18.2,19.937495008544346,18.080249786376953
18.0,10.575721889465626,12.700145721435547
18.6,18.43904321850613,18.119220733642578
18.5,20.001595517966706,18.164798736572266
17.89,10.607974511077373,13.510231971740723
18.5,18.421214719981094,18.14764404296875
17.78,10.692371253400069,12.654413223266602
18.4,19.31529172966856,18.27641487121582
17.67,10.599541895721444,15.484333992004395
18.06,10.50557755488876,12.019087791442871
18.8,18.71438834239416,19.22517967224121
18.0,10.580627119205445,16.251916885375977
18.7,20.295781759707353,18.47013282775879
18.17,10.93820770683493,14.61353874206543
19.1,20.07481458120236,19.16594886779785
18.67,11.620039587586376,14.78978443145752
19.4,20.855911813931016,19.741018295288086
19.3,20.524246710054825,19.43462562561035
18.5,11.554896956805266,14.171770095825195
18.78,12.057555404703066,13.807191848754883
19.2,21.31114807637806,19.484012603759766
19.39,11.878466495474783,13.315155029296875
19.9,21.171510301118047,20.00069808959961
19.56,11.788235377203193,13.65890121459961
20.1,22.079356789962247,20.030197143554688
18.78,11.301861199037603,13.503630638122559
19.6,20.846925392466233,19.714279174804688
18.39,11.155519937765774,8.559615135192871
19.1,19.802838326750077,18.81037712097168
19.1,20.83250293160998,18.77298355102539
18.39,10.938210060225487,13.553206443786621
17.39,10.874302493561373,12.375515937805176
18.3,18.62088027259506,18.222829818725586
18.1,19.57912835558531,18.165367126464844
17.56,10.690881887460023,12.361621856689453
17.17,10.766362271410372,13.796019554138184
18.0,19.679019486431457,18.034631729125977
17.8,18.775341402227014,18.055185317993164
17.0,10.571237169809649,14.11799144744873
16.89,10.65169057861695,14.163052558898926
17.6,18.708897640887358,17.84150505065918
16.67,10.561997231141476,15.769683837890625
17.6,19.22051677035148,17.77139663696289
17.0,17.7224069556612,17.026870727539062
16.0,10.532815642207709,16.334867477416992
15.39,10.33916643289379,16.432533264160156
16.3,16.633372571147987,16.146604537963867
14.56,10.515279070305013,15.37803840637207
15.7,17.08947531615732,15.73257827758789
13.78,10.289124663679729,14.917475700378418
15.0,14.874531963622928,15.188536643981934
12.89,10.344423031798897,6.671511650085449
14.0,13.545291057731305,13.917098999023438
13.1,12.888673886665515,13.233749389648438
11.89,10.202045642358513,6.58294677734375
11.39,9.954066145778,18.121917724609375
12.6,13.018043870474429,12.867778778076172
10.78,10.295843035513997,7.7557196617126465
12.1,11.015767607651526,12.205485343933105
10.56,10.58427155001823,6.596992015838623
11.7,10.337444234638951,11.041431427001953
10.56,10.86530582917976,18.856435775756836
11.6,10.164431212047816,11.504987716674805
10.78,10.848969060399298,19.409852981567383
11.8,12.253879406835182,12.00052261352539
10.89,10.795598210689292,19.047082901000977
11.9,12.286493686134037,12.016682624816895
11.7,12.131346506289418,11.510570526123047
10.56,10.828574625599003,6.7252516746521
11.6,9.96953542848891,11.347396850585938
10.67,10.80102632102168,19.23052406311035
10.78,10.671899286372167,19.23052406311035
11.6,10.216939902740961,11.596343040466309
11.0,10.46707627762558,6.702777862548828
11.6,11.035886888716618,12.087821006774902
11.17,10.435020693671333,7.162775039672852
11.9,11.148114576620458,12.045348167419434
12.0,9.661271101549687,11.560110092163086
11.17,10.140016987727961,16.311908721923828
10.67,9.110031432897756,7.314562797546387
11.8,10.948733220746163,11.8008394241333
10.28,8.742180972458868,8.312616348266602
11.6,10.85578612220118,11.196991920471191
10.0,8.765683425489982,7.357825756072998
10.9,11.059923738440972,11.770551681518555
11.1,10.582509298838374,11.771137237548828
10.5,9.180541963168821,12.597635269165039
10.9,8.42247035296478,11.411031723022461
10.17,8.867989870849101,6.383380889892578
10.0,8.986183471631563,5.058776378631592
10.9,9.907480319653388,11.753698348999023
9.89,9.260314036349342,8.158143043518066
10.7,8.246869935324526,10.250248908996582
9.56,9.610599978288974,3.848558187484741
10.7,9.328821993604038,10.549464225769043
10.4,7.654146509366939,10.554962158203125
9.39,9.482463498970276,7.402794361114502
9.06,9.542028780900694,4.781810283660889
10.0,7.284238439988428,9.1534423828125
9.0,9.557943882920654,6.383265972137451
10.0,7.176251725177167,9.789679527282715
10.0,7.054566390266245,10.096115112304688
9.17,9.288105007433018,3.8501651287078857
8.39,9.288105007433018,3.8501651287078857
9.9,8.507583593011418,9.486392974853516
9.8,7.342483808001191,9.814037322998047
8.0,9.1376627070278,4.579330921173096
8.28,9.352285029479901,1.8604505062103271
9.6,7.027807090416388,9.096550941467285
9.06,10.413617087610305,10.799212455749512
9.6,7.024941577467047,9.202075958251953
9.78,10.45263659685071,3.466397523880005
10.4,10.045514117821028,11.214232444763184
11.0,10.05344356533351,11.301048278808594
11.17,11.444495728368679,10.024796485900879
10.67,10.93992223897311,10.796072959899902
10.8,9.038070767741516,10.48270034790039
11.4,10.866934259234313,11.494367599487305
11.28,10.98377187690744,10.942192077636719
11.56,10.747301990021839,11.601119995117188
11.7,9.980258868970282,11.57235336303711
12.17,10.21365734204042,12.001471519470215
12.4,10.598174711971268,12.759617805480957
12.78,9.998182841201952,11.59037971496582
13.7,11.527561930219406,14.145809173583984
14.2,11.917807045782212,15.820939064025879
13.67,11.631203083736125,9.357104301452637
14.2,10.798303364587866,13.881953239440918
13.17,11.414991555647077,4.637648105621338
13.3,10.447947226776762,13.558616638183594
12.06,10.848494085618398,4.456106185913086
11.39,10.544244968888506,7.956385135650635
12.8,10.350762895767758,12.852139472961426
10.78,10.306208350844202,8.349342346191406
12.2,9.72953828426077,11.720647811889648
10.28,10.048933022402394,3.9496192932128906
11.7,9.716595703294786,11.121326446533203
9.89,9.706940542519646,3.728099822998047
11.1,8.894235998329805,10.9479341506958
10.6,8.67509499710826,9.95391845703125
9.67,9.46890392447537,3.3895363807678223
9.39,9.399367817412127,10.575000762939453
10.2,8.214112684286079,9.741288185119629
8.78,9.109350097270976,4.946352481842041
10.0,8.053505140863706,9.637803077697754
8.5,8.945119671278803,4.946352481842041
9.7,7.854195035524015,9.728484153747559
8.28,9.022249471708506,5.829568862915039
9.4,7.6077816525545074,9.08372688293457
7.89,9.028896688463675,4.946352481842041
9.4,7.553469488724545,9.314051628112793
7.67,9.147090289246165,5.058776378631592
8.9,7.142253136539836,8.897092819213867
9.1,7.810097667711858,9.130472183227539
7.67,9.257006560094709,4.628366947174072
9.2,7.695589694315629,9.043879508972168
8.56,10.020650861752102,11.898893356323242
11.6,9.8074757598948,11.020984649658203
10.28,11.073784902522277,2.012235164642334
12.17,12.177703413444704,15.065924644470215
13.6,12.36273014137393,14.135823249816895
14.06,12.73002652654938,12.450518608093262
14.8,12.634415530286645,14.947894096374512
15.06,13.426100644584636,14.371851921081543
15.5,11.980856813103856,15.470223426818848
16.7,14.32380488173419,17.2300968170166
15.67,13.245555722720923,14.679547309875488
14.1,12.526523843588905,14.814692497253418
15.39,12.720425599061429,14.993701934814453
15.2,12.38992660792735,15.448698043823242
15.39,12.393382441286747,15.02247142791748
15.5,13.370367105114298,15.624390602111816
13.67,10.412070126850551,13.93078899383545
13.06,9.687729778718676,3.821889638900757
14.3,12.82225310713028,14.864134788513184
13.7,12.185183102108653,14.240524291992188
12.67,9.861228089975612,8.28377628326416
12.5,9.748972423725007,3.086493492126465
13.5,11.477016494620102,12.638703346252441
12.0,9.11461303853136,7.14348840713501
12.9,11.329819492953987,12.316049575805664
12.28,10.390950277704036,3.079021453857422
13.0,11.066130914159857,13.036684036254883
12.5,10.253545913120576,2.4067039489746094
13.6,11.24256594135062,15.403261184692383
12.28,10.005538469943502,4.541500568389893
13.0,11.490431365730956,13.088191032409668
12.0,9.709582815270466,3.062831401824951
12.7,10.664311348669543,13.179713249206543
11.89,9.597333491375139,7.386561870574951
12.6,10.93164312995063,12.280750274658203
11.5,9.50263917244618,3.798227548599243
12.2,10.517142582297424,11.941780090332031
11.06,9.625805798085594,3.6807870864868164
11.5,10.491748939877027,11.707450866699219
10.78,9.439750282138135,7.379132270812988
11.3,10.462246782523152,11.559884071350098
10.9,9.291727639477415,10.589097023010254
10.78,9.321556681355702,6.859675407409668
10.9,9.697733516986261,10.915797233581543
10.56,9.105345153266626,4.71210241317749
10.5,9.188435362706429,5.823481559753418
11.0,10.453462114009,11.120423316955566
10.56,9.63729947722689,10.313408851623535
11.3,10.47506711297288,11.215365409851074
10.5,9.830755570872299,10.907901763916016
11.3,10.587252849798375,10.620182037353516
10.67,10.077389398559177,11.275237083435059
11.7,11.119999800845079,12.429996490478516
10.67,9.951048201491204,12.00339126586914
11.6,10.698314643409645,11.685379028320312
10.89,10.176515800371362,14.420248985290527
11.6,10.817535765422434,11.63730525970459
12.1,11.479679377676803,11.666407585144043
11.06,10.2263419794387,4.035341262817383
12.4,12.193739242943934,12.027715682983398
11.5,10.044939608639595,15.41860580444336
11.89,9.919795043516245,6.297194004058838
12.7,11.333935672215375,13.099318504333496
11.89,9.998268166523133,9.657833099365234
12.6,11.59416560425646,12.262453079223633
11.67,9.813127213225727,18.49567222595215
12.2,10.936434047997182,12.411477088928223
12.06,10.393528735285372,16.55206298828125
12.7,12.094342036194888,12.570643424987793
12.8,12.245235900706291,13.0147705078125
12.17,10.398648645067993,7.871259689331055
12.6,11.661244962075472,13.143760681152344
12.06,10.49334296399698,15.640106201171875
12.8,11.537555280332072,12.804939270019531
11.67,10.502120169070224,8.50381851196289
13.1,12.395428092571848,12.959282875061035
12.0,10.74263136688549,16.507474899291992
11.06,10.291143356109217,19.970521926879883
11.8,11.756255953259569,11.237913131713867
9.89,9.568664045673216,9.673355102539062
10.5,10.744518913644526,10.721540451049805
10.5,11.55496141242591,10.763402938842773
9.78,9.390437441451155,17.51503562927246
9.89,9.480833728794664,8.250615119934082
10.5,11.522726493036146,10.265912055969238
9.89,9.619639412665208,20.221548080444336
10.9,11.830275674174771,11.090714454650879
10.28,9.575252003934821,19.313322067260742
11.5,11.901883264856224,11.393500328063965
10.56,9.499768448806833,12.082674980163574
11.9,13.01953531492174,12.287224769592285
12.5,13.270420164908842,12.48581314086914
11.06,9.594462767735791,20.12213897705078
11.5,9.662818374977348,9.780573844909668
12.6,12.560210013305863,12.86885929107666
12.0,10.31770213018899,17.517690658569336
13.1,13.35048211628552,13.27090835571289
13.06,11.76583574369306,18.270212173461914
14.3,15.635979919274092,14.15843677520752
13.78,11.517894652144406,17.552906036376953
14.4,14.90104063663,14.599983215332031
14.78,13.432315350546105,18.855697631835938
15.2,16.159901166287682,15.17558479309082
16.2,17.367818423462694,16.045490264892578
15.28,12.030094767820032,15.113350868225098
16.39,12.884284393770002,15.057076454162598
16.8,16.75963767693682,16.669458389282227
16.7,17.165691169261976,16.722761154174805
16.0,13.855042979442032,19.28515625
14.28,12.951641956853763,18.6965274810791
15.1,15.345850331414738,14.981728553771973
13.5,12.712879924463238,18.648788452148438
14.2,14.477771179475354,13.900117874145508
12.17,11.985946854418358,6.693785667419434
13.2,13.931679303589192,13.097967147827148
13.1,13.022180119907205,13.033513069152832
12.28,11.89887417545242,15.260096549987793
12.06,11.6700991003176,4.83284854888916
13.1,14.031203007745432,12.58696460723877
12.06,11.592266360019835,17.541240692138672
12.9,12.57209208963991,12.968409538269043
11.89,11.300602394576998,15.088815689086914
13.0,13.330423218070592,13.301137924194336
11.78,11.193322924360956,15.360355377197266
12.7,12.160707819532803,12.068708419799805
11.17,10.846354248443646,5.704771041870117
12.1,12.096288672572427,12.04571533203125
11.17,10.762577231258746,5.704771041870117
12.1,12.808497568284935,12.332015991210938
12.3,12.383299835028367,12.169857025146484
11.28,10.903305204219805,5.704771041870117
11.6,11.480973083225678,11.829021453857422
10.67,10.765900839636345,5.704771041870117
10.39,10.980435004649507,5.704771041870117
11.5,11.327657844643994,11.546466827392578
10.89,11.10360163028892,5.4536285400390625
11.9,12.033854622101842,11.663481712341309
11.56,11.221795231071383,5.5044846534729
12.6,12.420692698105142,12.101872444152832
11.5,11.319813158377968,15.245112419128418
12.4,12.389939296223076,11.973149299621582
12.3,12.71458926435065,11.978503227233887
11.5,11.315802742255272,18.306886672973633
12.0,12.002526491274438,18.730426788330078
12.5,12.411527012195961,12.118782043457031
12.28,12.725316240370546,19.764066696166992
13.4,14.017723025069785,12.767082214355469
13.9,13.145522108394204,13.111249923706055
13.0,13.44619690412108,3.9276044368743896
13.39,14.075459873164561,21.518022537231445
14.3,14.082892211628177,13.671294212341309
13.9,13.203544575663386,14.47964859008789
13.78,14.207871909590523,22.6090030670166
14.7,14.335508393957099,14.739484786987305
13.89,14.421680660257465,21.897994995117188
13.28,14.206570117847093,21.119808197021484
14.2,12.713638928180899,14.04164981842041
10.67,12.354130641312508,5.063098907470703
11.4,12.322134059064098,11.295461654663086
9.67,12.017188482151795,6.806280136108398
10.6,11.037002414679193,10.661041259765625
8.89,11.918001869497175,15.855790138244629
9.7,9.01227001913523,10.174406051635742
9.0,7.661872393477125,8.903705596923828
8.0,11.69517107124949,15.597527503967285
8.8,8.004235106839246,9.02860164642334
8.06,11.054158126945396,8.605077743530273
8.0,10.997207171169237,8.416116714477539
8.8,8.469885536094694,9.278952598571777
8.39,10.43570750141643,6.775026321411133
9.1,8.367377967151015,9.042933464050293
9.2,8.322873623486885,9.025885581970215
8.28,10.258913528378457,6.364363670349121
8.06,9.644732987838381,12.382858276367188
9.2,8.455068865980934,9.296684265136719
8.9,7.879061420671377,9.684216499328613
7.78,9.328857287141062,6.218438148498535
8.9,8.315253142104353,9.752679824829102
7.5,9.16795046952646,6.218438148498535
8.5,9.489764104755665,6.0057454109191895
9.5,8.526966196866681,9.353448867797852
8.78,9.801634861448605,10.810644149780273
